filepath,label,prob_fake,pred_frame
data/cropped/train/fake/fake_18_25__talking_against_wall__SEGFKFJG_frame24.jpg,1,0.9998891353607178,1
data/cropped/train/fake/fake_25_12__walk_down_hall_angry__I2X1XTCC_frame0.jpg,1,0.9946757555007935,1
data/cropped/train/fake/fake_02_06__kitchen_pan__O9WOC1KJ_frame13.jpg,1,0.9999972581863403,1
data/cropped/train/fake/fake_04_02__outside_talking_still_laughing__8CH7R4LW_frame13.jpg,1,1.0,1
data/cropped/train/fake/fake_20_25__exit_phone_room__RSCD7KXO_frame5.jpg,1,0.9999997615814209,1
data/cropped/val/fake/fake_25_13__outside_talking_still_laughing__IW9OFVMG_frame3.jpg,1,1.0,1
data/cropped/train/real/real_485_frame17.jpg,0,5.307643633953828e-14,0
data/cropped/train/real/real_391_frame10.jpg,0,9.241646144642242e-16,0
data/cropped/train/fake/fake_27_25__walking_and_outside_surprised__1KU29EUL_frame7.jpg,1,0.9985752105712891,1
data/cropped/train/fake/fake_14_18__podium_speech_happy__0YRBHIKG_frame4.jpg,1,0.9999985694885254,1
data/cropped/train/fake/fake_02_07__meeting_serious__O4SXNLRL_frame24.jpg,1,0.9999992847442627,1
data/cropped/val/fake/fake_15_12__talking_angry_couch__RK17XFJ9_frame25.jpg,1,1.0,1
data/cropped/train/fake/fake_26_12__kitchen_pan__OVOQACG8_frame17.jpg,1,0.9998812675476074,1
data/cropped/train/fake/fake_03_06__kitchen_pan__1IXGY2FK_frame15.jpg,1,0.9999905824661255,1
data/cropped/train/fake/fake_02_27__walking_and_outside_surprised__UGO2181S_frame17.jpg,1,1.0,1
data/cropped/train/fake/fake_23_22__kitchen_still__10R2HRAU_frame43.jpg,1,0.9998928308486938,1
data/cropped/train/fake/fake_18_14__secret_conversation__MAEROFMR_frame30.jpg,1,0.9999942779541016,1
data/cropped/train/fake/fake_01_03__podium_speech_happy__480LQD1C_frame14.jpg,1,1.0,1
data/cropped/train/fake/fake_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_frame14.jpg,1,1.0,1
data/cropped/train/fake/fake_25_27__walking_outside_cafe_disgusted__1KU29EUL_frame5.jpg,1,1.0,1
data/cropped/val/fake/fake_03_13__talking_angry_couch__GBYWJW06_frame4.jpg,1,1.0,1
data/cropped/train/fake/fake_22_24__walking_and_outside_surprised__XL557XC6_frame20.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_11_13__kitchen_pan__61T622EK_frame4.jpg,1,0.9999990463256836,1
data/cropped/val/fake/fake_20_14__secret_conversation__B014BKVO_frame36.jpg,1,0.9991334080696106,1
data/cropped/val/fake/fake_06_14__podium_speech_happy__8U9ULZDT_frame35.jpg,1,0.9999995231628418,1
data/cropped/train/fake/fake_01_04__podium_speech_happy__6I623VU9_frame31.jpg,1,0.9999991655349731,1
data/cropped/train/fake/fake_08_16__kitchen_pan__8Q7JCS95_frame2.jpg,1,0.9902843832969666,1
data/cropped/train/fake/fake_28_08__talking_angry_couch__KXO8S7OP_frame25.jpg,1,0.9999991655349731,1
data/cropped/train/fake/fake_18_03__podium_speech_happy__UEC1BI8E_frame9.jpg,1,1.0,1
data/cropped/val/fake/fake_27_07__outside_talking_pan_laughing__LEVU87KC_frame24.jpg,1,0.9999090433120728,1
data/cropped/train/fake/fake_01_03__podium_speech_happy__480LQD1C_frame0.jpg,1,1.0,1
data/cropped/train/fake/fake_09_21__walking_down_street_outside_angry__WBPEX4CU_frame1.jpg,1,0.6252575516700745,1
data/cropped/train/fake/fake_14_06__kitchen_still__8U9ULZDT_frame28.jpg,1,0.9999439716339111,1
data/cropped/train/real/real_537_frame12.jpg,0,4.646904301353061e-07,0
data/cropped/train/fake/fake_20_25__hugging_happy__M86GQTHK_frame25.jpg,1,0.8531559109687805,1
data/cropped/train/fake/fake_13_26__podium_speech_happy__1ZRIYSSU_frame22.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_14_20__walking_down_street_outside_angry__3HWOJRAM_frame26.jpg,1,1.0,1
data/cropped/val/fake/fake_13_15__walking_down_indoor_hall_disgust__X0EIIJF7_frame41.jpg,1,0.9999995231628418,1
data/cropped/val/real/real_638_frame11.jpg,0,2.555536449122542e-09,0
data/cropped/train/fake/fake_20_14__talking_angry_couch__B014BKVO_frame21.jpg,1,0.9999974966049194,1
data/cropped/train/fake/fake_04_26__outside_talking_pan_laughing__WX836VLY_frame30.jpg,1,0.9999986886978149,1
data/cropped/train/fake/fake_12_26__podium_speech_happy__BFBNM8FR_frame7.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_12_13__secret_conversation__DJ7MF331_frame3.jpg,1,0.9996660947799683,1
data/cropped/train/fake/fake_27_15__outside_talking_still_laughing__2ERUWYH8_frame25.jpg,1,1.0,1
data/cropped/train/fake/fake_26_04__talking_angry_couch__MS2MLJP1_frame35.jpg,1,0.9982653260231018,1
data/cropped/val/real/real_138_frame14.jpg,0,1.3831375944415025e-18,0
data/cropped/train/fake/fake_28_16__walk_down_hall_angry__X5FNCYON_frame13.jpg,1,0.9999935626983643,1
data/cropped/train/fake/fake_04_06__outside_talking_still_laughing__ZK95PQDE_frame13.jpg,1,1.0,1
data/cropped/train/fake/fake_26_14__talking_angry_couch__SU8SAHTT_frame52.jpg,1,0.9998210072517395,1
data/cropped/train/fake/fake_22_10__podium_speech_happy__FY7YI0AJ_frame12.jpg,1,1.0,1
data/cropped/val/fake/fake_20_13__talking_against_wall__U3IPYECM_frame36.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_14_20__walking_down_street_outside_angry__3HWOJRAM_frame13.jpg,1,1.0,1
data/cropped/train/fake/fake_25_11__podium_speech_happy__JX0SAMTC_frame42.jpg,1,0.9999947547912598,1
data/cropped/train/fake/fake_10_19__walking_outside_cafe_disgusted__BVVPN5D5_frame2.jpg,1,1.0,1
data/cropped/train/fake/fake_13_09__walking_down_indoor_hall_disgust__3GQ49P2J_frame7.jpg,1,0.9998341798782349,1
data/cropped/train/fake/fake_28_05__podium_speech_happy__W3J028UG_frame34.jpg,1,0.9999995231628418,1
data/cropped/val/fake/fake_18_06__walking_down_street_outside_angry__MVXBDKGB_frame5.jpg,1,1.0,1
data/cropped/val/fake/fake_03_07__walking_down_indoor_hall_disgust__F0YYEA5W_frame42.jpg,1,0.9999032020568848,1
data/cropped/train/real/real_528_frame4.jpg,0,2.0876940709513292e-07,0
data/cropped/train/real/real_261_frame14.jpg,0,1.3668462770510814e-06,0
data/cropped/train/fake/fake_21_07__exit_phone_room__K7KXUHMU_frame16.jpg,1,1.0,1
data/cropped/val/real/real_091_frame5.jpg,0,3.278827431785203e-09,0
data/cropped/train/real/real_299_frame19.jpg,0,9.209601081749952e-09,0
data/cropped/train/real/real_480_frame6.jpg,0,9.078933160822089e-09,0
data/cropped/train/fake/fake_21_11__podium_speech_happy__T7DK03O1_frame0.jpg,1,0.9997695088386536,1
data/cropped/train/fake/fake_12_04__kitchen_pan__B6YJ9IW1_frame22.jpg,1,0.9999963045120239,1
data/cropped/train/fake/fake_15_25__outside_talking_pan_laughing__BXVA6VQB_frame21.jpg,1,1.0,1
data/cropped/train/fake/fake_27_18__kitchen_pan__BSOLX3SI_frame0.jpg,1,0.9968768358230591,1
data/cropped/train/fake/fake_03_06__podium_speech_happy__1IXGY2FK_frame34.jpg,1,1.0,1
data/cropped/train/fake/fake_26_12__talking_angry_couch__BFBNM8FR_frame49.jpg,1,0.9999967813491821,1
data/cropped/train/fake/fake_14_20__talking_angry_couch__B014BKVO_frame62.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_27_06__walking_and_outside_surprised__O7L5Z9U8_frame25.jpg,1,0.9996756315231323,1
data/cropped/train/fake/fake_27_26__talking_angry_couch__IE9N0ZI9_frame49.jpg,1,1.0,1
data/cropped/train/real/real_466_frame0.jpg,0,3.5156252824137873e-15,0
data/cropped/val/fake/fake_23_10__talking_against_wall__W4BDINQ5_frame1.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_13_20__secret_conversation__4RU7I77X_frame8.jpg,1,0.999500036239624,1
data/cropped/val/fake/fake_08_05__walk_down_hall_angry__FBICSP2C_frame11.jpg,1,0.9999946355819702,1
data/cropped/train/fake/fake_03_20__talking_against_wall__9NFWR304_frame15.jpg,1,0.9930999279022217,1
data/cropped/train/fake/fake_09_13__walk_down_hall_angry__BVZGDFD8_frame6.jpg,1,0.9978296160697937,1
data/cropped/train/fake/fake_18_03__exit_phone_room__22UBC0BS_frame5.jpg,1,0.999998927116394,1
data/cropped/train/fake/fake_03_21__outside_talking_pan_laughing__YCSEBZO4_frame18.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_20_25__exit_phone_room__RSCD7KXO_frame4.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_01_20__meeting_serious__D8GWGO2A_frame43.jpg,1,0.9974320530891418,1
data/cropped/train/fake/fake_01_02__walking_down_indoor_hall_disgust__YVGY8LOK_frame20.jpg,1,0.9999990463256836,1
data/cropped/val/fake/fake_12_21__outside_talking_pan_laughing__ME7E3R1D_frame29.jpg,1,0.9999948740005493,1
data/cropped/train/fake/fake_15_02__podium_speech_happy__MZWH8ATN_frame7.jpg,1,1.0,1
data/cropped/train/real/real_186_frame4.jpg,0,0.0012012097286060452,0
data/cropped/train/real/real_824_frame4.jpg,0,1.4856467293357378e-13,0
data/cropped/train/fake/fake_03_20__talking_angry_couch__61SVZ2J7_frame31.jpg,1,0.9976330995559692,1
data/cropped/train/fake/fake_26_03__talking_against_wall__WBSXBL82_frame36.jpg,1,0.9999980926513672,1
data/cropped/train/fake/fake_21_14__podium_speech_happy__IRKML4J0_frame50.jpg,1,0.9998451471328735,1
data/cropped/train/fake/fake_22_23__outside_talking_still_laughing__W9MT3Q5K_frame5.jpg,1,1.0,1
data/cropped/train/fake/fake_06_15__talking_against_wall__QRCD27P8_frame24.jpg,1,0.9983691573143005,1
data/cropped/train/fake/fake_15_02__outside_talking_still_laughing__HTG660F8_frame27.jpg,1,1.0,1
data/cropped/train/fake/fake_10_22__kitchen_still__8YQ2EUQP_frame34.jpg,1,0.9999991655349731,1
data/cropped/val/fake/fake_16_28__outside_talking_pan_laughing__X5FNCYON_frame20.jpg,1,1.0,1
data/cropped/val/fake/fake_19_23__podium_speech_happy__D1K19NUP_frame5.jpg,1,1.0,1
data/cropped/val/fake/fake_23_24__walking_down_street_outside_angry__YR5OVD4S_frame5.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_20_25__walking_down_street_outside_angry__ZG0SRZOA_frame5.jpg,1,1.0,1
data/cropped/train/fake/fake_22_10__kitchen_still__1TXK09OY_frame18.jpg,1,0.9999992847442627,1
data/cropped/train/fake/fake_07_09__kitchen_pan__N9CWME71_frame14.jpg,1,0.9999659061431885,1
data/cropped/train/fake/fake_11_01__podium_speech_happy__FCNL2OVP_frame2.jpg,1,1.0,1
data/cropped/train/fake/fake_15_20__talking_angry_couch__99NHTFBM_frame26.jpg,1,1.0,1
data/cropped/train/fake/fake_26_20__talking_angry_couch__34DJQS3E_frame20.jpg,1,1.0,1
data/cropped/val/fake/fake_15_01__walking_and_outside_surprised__02HILKYO_frame15.jpg,1,0.9942668080329895,1
data/cropped/train/fake/fake_14_20__walk_down_hall_angry__B014BKVO_frame6.jpg,1,0.9533906579017639,1
data/cropped/val/fake/fake_26_06__talking_angry_couch__L5BVR5L9_frame44.jpg,1,0.9999822378158569,1
data/cropped/val/fake/fake_20_18__outside_talking_pan_laughing__8BMQOD7S_frame8.jpg,1,1.0,1
data/cropped/val/fake/fake_18_26__secret_conversation__UMEX6HWU_frame21.jpg,1,0.9971215128898621,1
data/cropped/train/fake/fake_24_23__kitchen_still__YR5OVD4S_frame0.jpg,1,0.9999934434890747,1
data/cropped/train/fake/fake_26_14__secret_conversation__SU8SAHTT_frame29.jpg,1,0.9995433688163757,1
data/cropped/train/fake/fake_11_06__walking_outside_cafe_disgusted__MX659QU8_frame18.jpg,1,1.0,1
data/cropped/train/fake/fake_17_08__podium_speech_happy__ISS1V0B1_frame31.jpg,1,1.0,1
data/cropped/train/fake/fake_07_25__exit_phone_room__IKMKYKPG_frame16.jpg,1,0.9999990463256836,1
data/cropped/train/fake/fake_12_11__talking_against_wall__8NS148U7_frame10.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_07_20__outside_talking_pan_laughing__KV6Q7D6C_frame4.jpg,1,0.9999990463256836,1
data/cropped/train/fake/fake_15_12__talking_angry_couch__RK17XFJ9_frame27.jpg,1,1.0,1
data/cropped/train/fake/fake_21_11__podium_speech_happy__T7DK03O1_frame57.jpg,1,0.9999790191650391,1
data/cropped/train/fake/fake_14_18__walking_and_outside_surprised__A5A1Q467_frame6.jpg,1,0.9999774694442749,1
data/cropped/train/fake/fake_15_18__talking_angry_couch__V5VHLCOW_frame35.jpg,1,1.0,1
data/cropped/train/fake/fake_11_06__outside_talking_still_laughing__MX659QU8_frame27.jpg,1,1.0,1
data/cropped/train/fake/fake_18_11__kitchen_still__PT4YKO2R_frame35.jpg,1,0.9994361996650696,1
data/cropped/train/fake/fake_26_04__outside_talking_pan_laughing__WX836VLY_frame3.jpg,1,1.0,1
data/cropped/val/fake/fake_27_06__walking_outside_cafe_disgusted__S3T7SK9O_frame4.jpg,1,0.999998927116394,1
data/cropped/val/fake/fake_03_20__talking_against_wall__9NFWR304_frame5.jpg,1,0.999129593372345,1
data/cropped/train/fake/fake_14_01__kitchen_pan__0S0NS5C6_frame13.jpg,1,0.9999054670333862,1
data/cropped/train/fake/fake_27_02__outside_talking_pan_laughing__YQX5Z8GN_frame22.jpg,1,1.0,1
data/cropped/train/fake/fake_11_07__kitchen_still__H1YF1M1B_frame21.jpg,1,0.9994450211524963,1
data/cropped/train/real/real_468_frame8.jpg,0,3.8012267080745135e-14,0
data/cropped/train/fake/fake_13_20__walking_down_indoor_hall_disgust__EV1V4ZQV_frame31.jpg,1,0.9992648959159851,1
data/cropped/train/fake/fake_01_21__secret_conversation__03X7CELV_frame15.jpg,1,0.999980092048645,1
data/cropped/train/fake/fake_02_27__hugging_happy__GVFLSZD5_frame18.jpg,1,1.0,1
data/cropped/train/fake/fake_15_03__podium_speech_happy__OY4I7ZU8_frame46.jpg,1,1.0,1
data/cropped/train/fake/fake_20_13__kitchen_still__EV1V4ZQV_frame30.jpg,1,0.9954614043235779,1
data/cropped/val/real/real_591_frame14.jpg,0,2.5752634690128724e-18,0
data/cropped/val/fake/fake_19_22__kitchen_still__VK6BF5NV_frame32.jpg,1,0.9999455213546753,1
data/cropped/train/real/real_277_frame24.jpg,0,6.217319281631717e-08,0
data/cropped/train/fake/fake_21_12__kitchen_pan__ME7E3R1D_frame26.jpg,1,0.9999293088912964,1
data/cropped/val/fake/fake_04_15__kitchen_still__46TJ9IOJ_frame9.jpg,1,0.9998953342437744,1
data/cropped/train/fake/fake_09_03__talking_angry_couch__RCETIXYL_frame6.jpg,1,0.9999821186065674,1
data/cropped/train/real/real_664_frame1.jpg,0,1.3856635023429265e-12,0
data/cropped/train/fake/fake_03_01__talking_against_wall__JZUXXFRB_frame21.jpg,1,0.9999669790267944,1
data/cropped/train/fake/fake_02_15__secret_conversation__N864L40U_frame9.jpg,1,0.9999991655349731,1
data/cropped/val/fake/fake_15_12__podium_speech_happy__N0SRODQD_frame43.jpg,1,1.0,1
data/cropped/train/fake/fake_02_27__outside_talking_pan_laughing__XFSH3BW7_frame14.jpg,1,0.9999994039535522,1
data/cropped/val/real/real_696_frame14.jpg,0,7.746771557570753e-10,0
data/cropped/val/real/real_421_frame20.jpg,0,1.0314401777122839e-08,0
data/cropped/train/real/real_508_frame19.jpg,0,3.407382109799073e-08,0
data/cropped/train/fake/fake_03_07__walking_outside_cafe_disgusted__PWXXULHR_frame0.jpg,1,0.7725221514701843,1
data/cropped/train/fake/fake_27_25__outside_talking_still_laughing__1KU29EUL_frame20.jpg,1,0.999998927116394,1
data/cropped/train/fake/fake_13_20__hugging_happy__C50CSOEX_frame0.jpg,1,1.0,1
data/cropped/train/real/real_853_frame3.jpg,0,2.9089686388872327e-15,0
data/cropped/train/fake/fake_26_06__kitchen_still__L5BVR5L9_frame30.jpg,1,0.99992835521698,1
data/cropped/val/fake/fake_03_07__talking_angry_couch__7NGMD8FT_frame12.jpg,1,0.9996719360351562,1
data/cropped/val/fake/fake_15_06__walking_down_indoor_hall_disgust__QRCD27P8_frame42.jpg,1,0.9999839067459106,1
data/cropped/train/fake/fake_03_01__outside_talking_still_laughing__JZUXXFRB_frame28.jpg,1,0.9999916553497314,1
data/cropped/train/real/real_788_frame2.jpg,0,0.0005192940006963909,0
data/cropped/train/real/real_650_frame2.jpg,0,2.4406813918000092e-14,0
data/cropped/train/fake/fake_26_25__talking_angry_couch__GJT740J9_frame11.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_24_22__talking_against_wall__XL557XC6_frame17.jpg,1,0.9999998807907104,1
data/cropped/val/fake/fake_04_02__outside_talking_still_laughing__8CH7R4LW_frame20.jpg,1,1.0,1
data/cropped/train/fake/fake_18_13__outside_talking_still_laughing__3II4T6H5_frame35.jpg,1,1.0,1
data/cropped/train/fake/fake_04_15__secret_conversation__46TJ9IOJ_frame23.jpg,1,0.11979595571756363,0
data/cropped/train/fake/fake_01_02__walk_down_hall_angry__YVGY8LOK_frame4.jpg,1,1.0,1
data/cropped/train/fake/fake_02_13__walking_down_indoor_hall_disgust__CP5HFV3K_frame14.jpg,1,3.900294177583419e-05,0
data/cropped/val/fake/fake_03_06__kitchen_pan__2XWC5JED_frame14.jpg,1,0.999861478805542,1
data/cropped/val/fake/fake_11_25__podium_speech_happy__JX0SAMTC_frame32.jpg,1,1.0,1
data/cropped/val/fake/fake_06_21__walking_and_outside_surprised__058I9NIZ_frame20.jpg,1,0.932185709476471,1
data/cropped/val/fake/fake_02_15__talking_against_wall__MZWH8ATN_frame22.jpg,1,0.9999904632568359,1
data/cropped/train/fake/fake_18_26__talking_against_wall__AI94QW74_frame26.jpg,1,0.9999979734420776,1
data/cropped/train/fake/fake_07_03__talking_against_wall__WPT3Z2KN_frame11.jpg,1,0.9999995231628418,1
data/cropped/train/fake/fake_14_03__walking_down_street_outside_angry__L0GHYIFS_frame9.jpg,1,0.9095568060874939,1
data/cropped/train/fake/fake_13_11__kitchen_pan__61T622EK_frame13.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_11_01__talking_against_wall__EKE2KNRE_frame33.jpg,1,0.9999979734420776,1
data/cropped/val/fake/fake_26_27__kitchen_pan__IE9N0ZI9_frame20.jpg,1,0.9999935626983643,1
data/cropped/train/fake/fake_02_09__kitchen_pan__HIH8YA82_frame7.jpg,1,0.9999995231628418,1
data/cropped/train/real/real_668_frame12.jpg,0,1.7342646763118807e-10,0
data/cropped/train/fake/fake_17_16__walking_down_indoor_hall_disgust__P141P1QH_frame6.jpg,1,0.999993085861206,1
data/cropped/val/fake/fake_03_07__talking_angry_couch__7NGMD8FT_frame60.jpg,1,0.9999862909317017,1
data/cropped/train/fake/fake_20_26__talking_against_wall__KGFLR0PH_frame3.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_19_23__walking_outside_cafe_disgusted__F7U8UY7V_frame13.jpg,1,1.0,1
data/cropped/train/fake/fake_09_13__outside_talking_still_laughing__BVZGDFD8_frame19.jpg,1,1.0,1
data/cropped/train/fake/fake_22_24__talking_against_wall__XL557XC6_frame14.jpg,1,1.0,1
data/cropped/train/real/real_265_frame13.jpg,0,0.1529712975025177,0
data/cropped/val/fake/fake_01_03__outside_talking_still_laughing__JZUXXFRB_frame12.jpg,1,1.0,1
data/cropped/train/fake/fake_12_14__outside_talking_pan_laughing__Z7EWFA0P_frame2.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_06_02__walking_down_indoor_hall_disgust__U6MDWIHG_frame5.jpg,1,0.999871015548706,1
data/cropped/val/fake/fake_03_15__walking_and_outside_surprised__OY4I7ZU8_frame26.jpg,1,0.9999948740005493,1
data/cropped/train/fake/fake_02_04__podium_speech_happy__8CH7R4LW_frame32.jpg,1,1.0,1
data/cropped/train/fake/fake_18_26__secret_conversation__UMEX6HWU_frame24.jpg,1,0.9999285936355591,1
data/cropped/train/real/real_682_frame26.jpg,0,5.19015998179384e-07,0
data/cropped/train/fake/fake_15_02__podium_speech_happy__TSRK8QS4_frame9.jpg,1,1.0,1
data/cropped/train/fake/fake_16_28__podium_speech_happy__6DWLCU6T_frame20.jpg,1,1.0,1
data/cropped/val/fake/fake_02_27__outside_talking_still_laughing__YQX5Z8GN_frame16.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_13_12__outside_talking_pan_laughing__2TM4IFSF_frame3.jpg,1,1.0,1
data/cropped/train/fake/fake_28_16__exit_phone_room__U757192N_frame15.jpg,1,1.0,1
data/cropped/val/real/real_867_frame39.jpg,0,3.5366834461036945e-11,0
data/cropped/train/fake/fake_28_16__podium_speech_happy__ZA8XJIE9_frame14.jpg,1,0.9999994039535522,1
data/cropped/train/fake/fake_13_09__walking_down_indoor_hall_disgust__3GQ49P2J_frame44.jpg,1,0.9999980926513672,1
data/cropped/train/fake/fake_22_10__outside_talking_pan_laughing__8YQ2EUQP_frame14.jpg,1,1.0,1
data/cropped/train/fake/fake_13_15__hugging_happy__X0EIIJF7_frame10.jpg,1,0.9971446394920349,1
data/cropped/train/fake/fake_13_27__talking_against_wall__A1OSUJE9_frame15.jpg,1,1.0,1
data/cropped/train/fake/fake_01_20__talking_angry_couch__6UBMLXK3_frame14.jpg,1,0.9997639060020447,1
data/cropped/train/fake/fake_23_10__outside_talking_pan_laughing__ZHJO34DY_frame15.jpg,1,0.9999984502792358,1
data/cropped/train/real/real_530_frame10.jpg,0,5.974155783405877e-07,0
data/cropped/train/fake/fake_09_18__outside_talking_still_laughing__3VP8836C_frame14.jpg,1,1.0,1
data/cropped/val/fake/fake_27_02__outside_talking_pan_laughing__QW05XUUZ_frame27.jpg,1,1.0,1
data/cropped/train/fake/fake_09_13__walking_down_street_outside_angry__NDMHWBT1_frame9.jpg,1,1.0,1
data/cropped/train/fake/fake_20_18__outside_talking_pan_laughing__8BMQOD7S_frame15.jpg,1,1.0,1
data/cropped/train/fake/fake_20_15__podium_speech_happy__99NHTFBM_frame11.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_02_11__meeting_serious__NZJ1YEWE_frame31.jpg,1,0.999607503414154,1
data/cropped/train/fake/fake_03_06__podium_speech_happy__83ABVHC3_frame13.jpg,1,0.9999371767044067,1
data/cropped/train/fake/fake_26_20__talking_angry_couch__34DJQS3E_frame6.jpg,1,1.0,1
data/cropped/val/fake/fake_21_06__walking_down_indoor_hall_disgust__058I9NIZ_frame32.jpg,1,0.9953194260597229,1
data/cropped/train/fake/fake_15_02__hugging_happy__HTG660F8_frame2.jpg,1,1.0,1
data/cropped/train/fake/fake_09_03__outside_talking_still_laughing__8DTEGQ54_frame9.jpg,1,1.0,1
