video_id,prob_fake_mean,label,pred_video
fake_18_09__kitchen_still__3VP8836C,0.9999988419669015,1,1
fake_18_09__outside_talking_pan_laughing__3VP8836C,1.0,1,1
fake_18_09__outside_talking_still_laughing__3VP8836C,0.9998991886774699,1,1
fake_18_09__walk_down_hall_angry__3VP8836C,0.9999908208847046,1,1
fake_18_09__walking_down_street_outside_angry__3VP8836C,0.9999999602635702,1,1
fake_18_09__walking_outside_cafe_disgusted__3VP8836C,1.0,1,1
fake_18_11__kitchen_still__PT4YKO2R,0.9999269463799216,1,1
fake_18_11__outside_talking_pan_laughing__PT4YKO2R,0.9999983549118042,1,1
fake_18_11__outside_talking_pan_laughing__TRJUIS24,1.0,1,1
fake_18_11__podium_speech_happy__DBSWZLXL,0.9999447762966156,1,1
fake_18_11__secret_conversation__JJ1YREUN,0.9994473531842232,1,1
fake_18_11__secret_conversation__PT4YKO2R,0.876809298992157,1,1
fake_18_11__talking_against_wall__PT4YKO2R,0.9999962250391642,1,1
fake_18_11__talking_against_wall__R1NMCHKG,0.9999979564121791,1,1
fake_18_11__talking_against_wall__Z5MZ8PP7,0.999999463558197,1,1
fake_18_11__walking_down_street_outside_angry__PT4YKO2R,0.9999975760777792,1,1
fake_18_11__walking_outside_cafe_disgusted__TRJUIS24,1.0,1,1
fake_18_12__outside_talking_pan_laughing__IKH1LBBY,0.9975278228521347,1,1
fake_18_12__outside_talking_still_laughing__IKH1LBBY,0.999984724181039,1,1
fake_18_12__talking_against_wall__IKH1LBBY,0.9999999602635702,1,1
fake_18_12__walking_outside_cafe_disgusted__IKH1LBBY,0.9999998807907104,1,1
fake_18_13__outside_talking_still_laughing__3II4T6H5,1.0,1,1
fake_18_14__exit_phone_room__0YRBHIKG,0.9998515367507934,1,1
fake_18_14__exit_phone_room__6SB2BR0A,1.0,1,1
fake_18_14__exit_phone_room__MAEROFMR,0.9964139759540558,1,1
fake_18_14__kitchen_pan__A5A1Q467,0.9999959866205851,1,1
fake_18_14__kitchen_still__0YRBHIKG,0.9999997615814209,1,1
fake_18_14__kitchen_still__A5A1Q467,0.9999796152114868,1,1
fake_18_14__outside_talking_still_laughing__6SB2BR0A,0.9997828066349029,1,1
fake_18_14__podium_speech_happy__0YRBHIKG,0.9999999006589254,1,1
fake_18_14__secret_conversation__A5A1Q467,0.9999358654022217,1,1
fake_18_14__secret_conversation__HYMNQ00Q,0.9163037928713796,1,1
fake_18_14__secret_conversation__MAEROFMR,0.9995399117469788,1,1
fake_18_14__talking_against_wall__0YRBHIKG,0.9999987363815308,1,1
fake_18_14__talking_against_wall__A5A1Q467,0.9999985694885254,1,1
fake_18_14__walk_down_hall_angry__A5A1Q467,0.9999559879302978,1,1
fake_18_14__walking_outside_cafe_disgusted__0YRBHIKG,1.0,1,1
fake_18_15__kitchen_pan__V5VHLCOW,0.9999870538711548,1,1
fake_18_15__kitchen_still__V5VHLCOW,0.9999951294490269,1,1
fake_18_15__outside_talking_pan_laughing__V5VHLCOW,0.9999819040298462,1,1
fake_18_15__outside_talking_still_laughing__V5VHLCOW,0.9999989867210388,1,1
fake_18_15__secret_conversation__V5VHLCOW,0.9996311068534851,1,1
fake_18_15__walk_down_hall_angry__V5VHLCOW,0.9993685036897659,1,1
fake_18_15__walking_down_street_outside_angry__V5VHLCOW,0.9966896325349808,1,1
fake_18_20__outside_talking_pan_laughing__8BMQOD7S,0.9997919052839279,1,1
fake_18_20__walking_outside_cafe_disgusted__8BMQOD7S,1.0,1,1
fake_18_21__outside_talking_pan_laughing__PQFTWVRQ,0.9999922513961792,1,1
fake_18_25__exit_phone_room__AUC0HY5T,0.9980532824993134,1,1
fake_18_25__outside_talking_pan_laughing__41UL3HO6,0.9999869550977435,1,1
fake_18_25__outside_talking_pan_laughing__AUC0HY5T,0.9999911785125732,1,1
fake_18_25__outside_talking_pan_laughing__SEGFKFJG,0.999714583158493,1,1
fake_18_25__podium_speech_happy__SEGFKFJG,1.0,1,1
fake_18_25__talking_against_wall__SEGFKFJG,0.9999665468931198,1,1
fake_18_25__walk_down_hall_angry__AUC0HY5T,0.9999719858169556,1,1
fake_18_25__walking_down_street_outside_angry__41UL3HO6,0.9999992648760477,1,1
fake_18_25__walking_outside_cafe_disgusted__SEGFKFJG,1.0,1,1
fake_18_26__exit_phone_room__AI94QW74,0.9976723194122314,1,1
fake_18_26__kitchen_still__C9VUQS9O,0.9953402347034879,1,1
fake_18_26__kitchen_still__UMEX6HWU,0.9999978542327881,1,1
fake_18_26__outside_talking_still_laughing__AI94QW74,0.9998410940170288,1,1
fake_18_26__outside_talking_still_laughing__UMEX6HWU,0.9879374371634589,1,1
fake_18_26__podium_speech_happy__C9VUQS9O,0.9999999682108561,1,1
fake_18_26__podium_speech_happy__UMEX6HWU,1.0,1,1
fake_18_26__secret_conversation__UMEX6HWU,0.8493139844919954,1,1
fake_18_26__talking_against_wall__AI94QW74,0.9999996066093445,1,1
fake_18_26__talking_against_wall__UMEX6HWU,0.9999963442484537,1,1
fake_18_26__walk_down_hall_angry__AI94QW74,0.9998869001865387,1,1
fake_18_26__walk_down_hall_angry__C9VUQS9O,0.9999911785125732,1,1
fake_18_26__walk_down_hall_angry__UMEX6HWU,0.999983549118042,1,1
fake_18_26__walking_down_street_outside_angry__UMEX6HWU,1.0,1,1
fake_18_26__walking_outside_cafe_disgusted__UMEX6HWU,1.0,1,1
fake_18_27__kitchen_pan__BSOLX3SI,0.9886027351021767,1,1
fake_18_27__kitchen_pan__G7OOOUCX,0.8497361019253731,1,1
fake_18_27__kitchen_pan__GRZ07XTD,0.9999553263187408,1,1
fake_18_27__kitchen_still__NYHE8D0J,0.9999979734420776,1,1
fake_18_27__outside_talking_pan_laughing__NYHE8D0J,0.9995858271916708,1,1
fake_18_27__outside_talking_still_laughing__G7OOOUCX,0.9999973263059344,1,1
fake_18_27__outside_talking_still_laughing__NYHE8D0J,0.9983877182006836,1,1
fake_18_27__talking_against_wall__NYHE8D0J,0.9999995529651642,1,1
fake_18_27__walk_down_hall_angry__BSOLX3SI,0.9998259544372559,1,1
fake_18_27__walk_down_hall_angry__NYHE8D0J,0.9999943375587463,1,1
fake_18_27__walking_outside_cafe_disgusted__NYHE8D0J,1.0,1,1
fake_19_10__exit_phone_room__IDX76N5R,1.0,1,1
fake_19_10__kitchen_still__IDX76N5R,0.9999793370564779,1,1
fake_19_10__outside_talking_pan_laughing__FFXB67PI,0.9999977350234985,1,1
fake_19_10__podium_speech_happy__FFXB67PI,0.999933252731959,1,1
fake_19_10__talking_against_wall__O2IKR6YM,0.9999995827674866,1,1
fake_19_10__talking_angry_couch__BVVPN5D5,0.999837591097905,1,1
fake_19_10__walk_down_hall_angry__BVVPN5D5,0.9999600648880005,1,1
fake_19_10__walking_down_street_outside_angry__QNZIMEJH,0.9999527533849081,1,1
fake_19_22__kitchen_still__VK6BF5NV,0.9999759197235107,1,1
fake_19_22__outside_talking_pan_laughing__VK6BF5NV,0.9999980211257935,1,1
fake_19_22__talking_against_wall__VK6BF5NV,0.9999978542327881,1,1
fake_19_22__walk_down_hall_angry__VK6BF5NV,0.965208888053894,1,1
fake_19_22__walking_outside_cafe_disgusted__VK6BF5NV,1.0,1,1
fake_19_23__kitchen_pan__H4SUVFTL,0.9999904802867344,1,1
fake_19_23__kitchen_pan__WHQ1229T,0.833321143737218,1,1
fake_19_23__kitchen_still__WHQ1229T,0.9923914790153503,1,1
fake_19_23__outside_talking_pan_laughing__H4SUVFTL,0.9991009632746378,1,1
fake_19_23__podium_speech_happy__D1K19NUP,0.9999998807907104,1,1
fake_19_23__secret_conversation__D1K19NUP,0.680558355897665,1,1
fake_19_23__secret_conversation__H4SUVFTL,0.9999814033508301,1,1
fake_19_23__talking_against_wall__H4SUVFTL,0.9999961376190185,1,1
fake_19_23__talking_angry_couch__F7U8UY7V,0.9186606136235324,1,1
fake_19_23__talking_angry_couch__WHQ1229T,0.9999424086676704,1,1
fake_19_23__walk_down_hall_angry__F7U8UY7V,0.9951901137828827,1,1
fake_19_23__walk_down_hall_angry__H4SUVFTL,0.9981594443321228,1,1
fake_19_23__walking_outside_cafe_disgusted__D1K19NUP,0.9999935328960419,1,1
fake_19_23__walking_outside_cafe_disgusted__F7U8UY7V,0.9999999602635702,1,1
fake_19_23__walking_outside_cafe_disgusted__H4SUVFTL,1.0,1,1
fake_19_23__walking_outside_cafe_disgusted__WHQ1229T,0.9999987483024597,1,1
fake_19_24__exit_phone_room__59PN7WZ2,0.9999967217445374,1,1
fake_19_24__exit_phone_room__QD5K7BP2,0.8974057734012604,1,1
fake_19_24__kitchen_pan__NPZW2Z9L,0.999785989522934,1,1
fake_19_24__kitchen_pan__QD5K7BP2,0.9998412898608616,1,1
fake_19_24__kitchen_still__0ZFOV5ZE,0.9997734725475311,1,1
fake_19_24__kitchen_still__GNHYZ84G,0.9998766694750104,1,1
fake_19_24__outside_talking_pan_laughing__59PN7WZ2,0.9999999403953552,1,1
fake_19_24__outside_talking_pan_laughing__OF8LF68K,0.9999797582626343,1,1
fake_19_24__outside_talking_still_laughing__59PN7WZ2,0.9997983574867249,1,1
fake_19_24__outside_talking_still_laughing__DL7X7M6I,0.9999697208404541,1,1
fake_19_24__outside_talking_still_laughing__NPZW2Z9L,0.9984467506408692,1,1
fake_19_24__podium_speech_happy__LVZNRK9S,0.9999993046124777,1,1
fake_19_24__podium_speech_happy__OF8LF68K,0.9999930461247762,1,1
fake_19_24__podium_speech_happy__QD5K7BP2,0.9999814182519913,1,1
fake_19_24__secret_conversation__59PN7WZ2,0.9922353625297546,1,1
fake_19_24__secret_conversation__NPZW2Z9L,0.9995344877243042,1,1
fake_19_24__secret_conversation__QD5K7BP2,0.9994851350784302,1,1
fake_19_24__talking_against_wall__0ZFOV5ZE,0.9999967054887251,1,1
fake_19_24__talking_against_wall__QD5K7BP2,0.9999873638153076,1,1
fake_19_24__talking_angry_couch__W1DEM0XM,0.9345765466039831,1,1
fake_19_24__walk_down_hall_angry__59PN7WZ2,0.9999040067195892,1,1
fake_19_24__walk_down_hall_angry__OF8LF68K,0.9985688328742981,1,1
fake_19_24__walk_down_hall_angry__QD5K7BP2,0.9998714923858643,1,1
fake_19_24__walk_down_hall_angry__RKQTC50P,0.9997656941413879,1,1
fake_19_24__walking_down_street_outside_angry__59PN7WZ2,0.999992847442627,1,1
fake_19_24__walking_down_street_outside_angry__GNHYZ84G,0.9591713845729828,1,1
fake_19_24__walking_down_street_outside_angry__QD5K7BP2,0.999995231628418,1,1
fake_19_24__walking_outside_cafe_disgusted__RKQTC50P,0.9999923408031464,1,1
fake_20_01__hugging_happy__6UBMLXK3,0.9999967515468597,1,1
fake_20_01__hugging_happy__FW94AIMJ,1.0,1,1
fake_20_01__kitchen_pan__6UBMLXK3,0.8807423959175745,1,1
fake_20_01__kitchen_still__FW94AIMJ,0.9938436661447797,1,1
fake_20_01__outside_talking_pan_laughing__6UBMLXK3,1.0,1,1
fake_20_01__outside_talking_still_laughing__6UBMLXK3,1.0,1,1
fake_20_01__outside_talking_still_laughing__D8GWGO2A,0.9999999602635702,1,1
fake_20_01__outside_talking_still_laughing__FW94AIMJ,1.0,1,1
fake_20_01__secret_conversation__6UBMLXK3,0.958317240079244,1,1
fake_20_01__talking_angry_couch__6UBMLXK3,0.9998109445852392,1,1
fake_20_01__talking_angry_couch__FW94AIMJ,0.9999767430126667,1,1
fake_20_01__walk_down_hall_angry__FW94AIMJ,0.9999999403953552,1,1
fake_20_01__walking_and_outside_surprised__6UBMLXK3,0.9966901739438375,1,1
fake_20_01__walking_and_outside_surprised__OTGHOG4Z,0.991719913482666,1,1
fake_20_03__hugging_happy__Z6V05FXO,0.9952115893363953,1,1
fake_20_03__outside_talking_pan_laughing__61SVZ2J7,1.0,1,1
fake_20_03__secret_conversation__61SVZ2J7,0.954168438911438,1,1
fake_20_03__secret_conversation__Z6V05FXO,0.9985217452049255,1,1
fake_20_03__talking_against_wall__9NFWR304,0.9999838215964181,1,1
fake_20_03__talking_angry_couch__61SVZ2J7,0.9999952812989553,1,1
fake_20_03__talking_angry_couch__9NFWR304,0.9999981986151801,1,1
fake_20_03__walk_down_hall_angry__61SVZ2J7,0.9831032276153564,1,1
fake_20_06__hugging_happy__6SUW7063,0.9999974284853254,1,1
fake_20_06__kitchen_pan__6SUW7063,0.977525512377421,1,1
fake_20_06__outside_talking_pan_laughing__6SUW7063,1.0,1,1
fake_20_06__podium_speech_happy__6SUW7063,0.9999642868836721,1,1
fake_20_06__walk_down_hall_angry__6SUW7063,0.9987578392028809,1,1
fake_20_07__outside_talking_pan_laughing__5VT4USF9,1.0,1,1
fake_20_07__outside_talking_pan_laughing__KV6Q7D6C,1.0,1,1
fake_20_07__outside_talking_still_laughing__5VT4USF9,1.0,1,1
fake_20_07__secret_conversation__5VT4USF9,0.9463799397150675,1,1
fake_20_07__talking_against_wall__KV6Q7D6C,0.9987764239311219,1,1
fake_20_07__walk_down_hall_angry__KV6Q7D6C,0.9999805688858032,1,1
fake_20_07__walking_and_outside_surprised__9I0WSUJV,0.9963313341140747,1,1
fake_20_09__hugging_happy__98NUQ3E6,0.9605986624956131,1,1
fake_20_09__hugging_happy__RAGUKRMK,0.9968928297360738,1,1
fake_20_09__kitchen_pan__HG1S0KHA,0.8460700035095214,1,1
fake_20_09__kitchen_pan__MKEWB4SM,0.982962042093277,1,1
fake_20_09__kitchen_still__2E5DNCYI,0.999998927116394,1,1
fake_20_09__outside_talking_pan_laughing__MKEWB4SM,0.9999662389357885,1,1
fake_20_09__outside_talking_pan_laughing__O5X0AWR9,1.0,1,1
fake_20_09__outside_talking_still_laughing__98NUQ3E6,1.0,1,1
fake_20_09__outside_talking_still_laughing__9OJQX9KV,1.0,1,1
fake_20_09__outside_talking_still_laughing__MKEWB4SM,1.0,1,1
fake_20_09__podium_speech_happy__RAGUKRMK,0.999953669309616,1,1
fake_20_09__talking_angry_couch__0IRM5ADD,0.9999799182017645,1,1
fake_20_09__walk_down_hall_angry__MKEWB4SM,1.0,1,1
fake_20_09__walk_down_hall_angry__RAGUKRMK,0.9999773502349854,1,1
fake_20_09__walking_down_indoor_hall_disgust__0IRM5ADD,0.9991834461688995,1,1
fake_20_09__walking_down_indoor_hall_disgust__9OJQX9KV,0.985658313546862,1,1
fake_20_09__walking_down_indoor_hall_disgust__RAGUKRMK,0.9932731125089858,1,1
fake_20_11__hugging_happy__GNK9UR8K,0.9999996291266547,1,1
fake_20_11__kitchen_still__GNK9UR8K,0.9999969800313314,1,1
fake_20_11__outside_talking_still_laughing__GNK9UR8K,1.0,1,1
fake_20_11__secret_conversation__B2H95QXV,0.6593071669340134,1,1
fake_20_11__walk_down_hall_angry__B2H95QXV,0.9999011307954788,1,1
fake_20_11__walking_down_street_outside_angry__B2H95QXV,0.9960670669873556,1,1
fake_20_12__kitchen_pan__B0X1CGG2,0.9999949932098389,1,1
fake_20_12__kitchen_still__VD7BCF1U,0.9998330142762926,1,1
fake_20_12__outside_talking_pan_laughing__VD7BCF1U,1.0,1,1
fake_20_12__outside_talking_still_laughing__GHPWDH3C,1.0,1,1
fake_20_12__talking_against_wall__GHPWDH3C,0.9999994277954102,1,1
fake_20_12__walk_down_hall_angry__B0X1CGG2,0.9887048091207232,1,1
fake_20_12__walking_down_indoor_hall_disgust__GHPWDH3C,0.9939778298139572,1,1
fake_20_13__exit_phone_room__C50CSOEX,0.9999995529651642,1,1
fake_20_13__hugging_happy__4RU7I77X,0.9988128542900085,1,1
fake_20_13__hugging_happy__C50CSOEX,0.9999972343444824,1,1
fake_20_13__hugging_happy__EV1V4ZQV,0.961821470941816,1,1
fake_20_13__hugging_happy__HQHYKNGK,0.9999974171320597,1,1
fake_20_13__kitchen_pan__4SAX54BT,0.9922695954640707,1,1
fake_20_13__kitchen_pan__HQHYKNGK,0.9997275471687317,1,1
fake_20_13__kitchen_still__2994SNXH,0.9999813437461853,1,1
fake_20_13__kitchen_still__EV1V4ZQV,0.9993470481463841,1,1
fake_20_13__kitchen_still__NJEO6L5O,0.999837597211202,1,1
fake_20_13__outside_talking_pan_laughing__C50CSOEX,1.0,1,1
fake_20_13__outside_talking_pan_laughing__LXLR1B6N,1.0,1,1
fake_20_13__outside_talking_still_laughing__LXLR1B6N,1.0,1,1
fake_20_13__podium_speech_happy__C50CSOEX,0.9999999701976776,1,1
fake_20_13__secret_conversation__4RU7I77X,0.9547932744026184,1,1
fake_20_13__talking_against_wall__43KAHOT2,0.9999995628992716,1,1
fake_20_13__talking_against_wall__HQHYKNGK,0.9999993017741612,1,1
fake_20_13__talking_against_wall__U3IPYECM,0.999997788005405,1,1
fake_20_13__walk_down_hall_angry__43KAHOT2,0.9699455201625824,1,1
fake_20_13__walk_down_hall_angry__4SAX54BT,0.999970018863678,1,1
fake_20_13__walk_down_hall_angry__HQHYKNGK,0.9935547709465027,1,1
fake_20_13__walk_down_hall_angry__NJEO6L5O,1.0,1,1
fake_20_13__walking_down_indoor_hall_disgust__NJEO6L5O,0.9968032836914062,1,1
fake_20_13__walking_down_indoor_hall_disgust__VO2YZXLN,0.9997396667798361,1,1
fake_20_14__exit_phone_room__B014BKVO,0.9999993801116943,1,1
fake_20_14__hugging_happy__B014BKVO,0.9999999761581421,1,1
fake_20_14__kitchen_pan__R7SPX6OK,0.7453321764866511,1,1
fake_20_14__outside_talking_pan_laughing__R7SPX6OK,0.9999605417251587,1,1
fake_20_14__podium_speech_happy__B014BKVO,0.9999999761581421,1,1
fake_20_14__podium_speech_happy__R7SPX6OK,0.9999995589256286,1,1
fake_20_14__secret_conversation__3HWOJRAM,0.9995877593755722,1,1
fake_20_14__secret_conversation__B014BKVO,0.9991890266537666,1,1
fake_20_14__talking_against_wall__R7SPX6OK,0.9998509929730341,1,1
fake_20_14__talking_angry_couch__B014BKVO,0.9996335903803507,1,1
fake_20_14__talking_angry_couch__R7SPX6OK,0.9999945428636339,1,1
fake_20_14__walk_down_hall_angry__B014BKVO,0.9990447908639908,1,1
fake_20_14__walk_down_hall_angry__R7SPX6OK,0.9979694286982218,1,1
fake_20_14__walking_and_outside_surprised__B014BKVO,0.9790428082148234,1,1
fake_20_14__walking_down_indoor_hall_disgust__R7SPX6OK,0.9983677213842218,1,1
fake_20_14__walking_down_street_outside_angry__3HWOJRAM,0.999997059504191,1,1
fake_20_14__walking_down_street_outside_angry__B014BKVO,0.9866861343383789,1,1
fake_20_15__hugging_happy__99NHTFBM,0.9999289512634277,1,1
fake_20_15__kitchen_pan__99NHTFBM,0.9948240220546722,1,1
fake_20_15__outside_talking_pan_laughing__99NHTFBM,0.9999848774501255,1,1
fake_20_15__outside_talking_still_laughing__99NHTFBM,1.0,1,1
fake_20_15__podium_speech_happy__99NHTFBM,0.9999998410542806,1,1
fake_20_15__secret_conversation__99NHTFBM,0.9329931139945984,1,1
fake_20_15__talking_angry_couch__99NHTFBM,0.999984472990036,1,1
fake_20_15__walking_down_indoor_hall_disgust__99NHTFBM,0.9942285418510437,1,1
fake_20_15__walking_down_indoor_hall_disgust__CYD62VPP,0.9994187780788967,1,1
fake_20_15__walking_outside_cafe_disgusted__99NHTFBM,0.9999997854232788,1,1
fake_20_18__hugging_happy__8BMQOD7S,0.9999984502792358,1,1
fake_20_18__outside_talking_pan_laughing__8BMQOD7S,0.9999999829701015,1,1
fake_20_18__walking_down_indoor_hall_disgust__8BMQOD7S,0.979819193482399,1,1
fake_20_18__walking_outside_cafe_disgusted__8BMQOD7S,0.9996198912461599,1,1
fake_20_21__hugging_happy__ZCB5OMEW,1.0,1,1
fake_20_21__kitchen_still__ZCB5OMEW,0.9924509763717652,1,1
fake_20_21__walk_down_hall_angry__ZCB5OMEW,0.9963240921497345,1,1
fake_20_21__walking_and_outside_surprised__5LWO5ZDA,0.9995302706956863,1,1
fake_20_21__walking_down_indoor_hall_disgust__ZCB5OMEW,0.9918193519115448,1,1
fake_20_21__walking_down_street_outside_angry__ZCB5OMEW,0.9999975562095642,1,1
fake_20_21__walking_outside_cafe_disgusted__5LWO5ZDA,0.998893121878306,1,1
fake_20_25__exit_phone_room__M86GQTHK,0.9999999205271403,1,1
fake_20_25__exit_phone_room__MUS0X71T,0.9999473452568054,1,1
fake_20_25__exit_phone_room__RSCD7KXO,0.9999997615814209,1,1
fake_20_25__hugging_happy__CYKLS79C,0.9999237401144845,1,1
fake_20_25__hugging_happy__M86GQTHK,0.9754854440689087,1,1
fake_20_25__hugging_happy__RSCD7KXO,0.9518758257230123,1,1
fake_20_25__outside_talking_pan_laughing__M86GQTHK,0.9999998956918716,1,1
fake_20_25__outside_talking_still_laughing__DW2L6D2V,1.0,1,1
fake_20_25__outside_talking_still_laughing__FZHCQNKV,1.0,1,1
fake_20_25__outside_talking_still_laughing__M786RTSM,1.0,1,1
fake_20_25__outside_talking_still_laughing__M86GQTHK,1.0,1,1
fake_20_25__outside_talking_still_laughing__RSCD7KXO,0.9999995678663254,1,1
fake_20_25__talking_against_wall__AMY6M1KL,0.9999862228121076,1,1
fake_20_25__talking_against_wall__MUS0X71T,0.999992036819458,1,1
fake_20_25__talking_against_wall__NPM0ENKD,0.9999997615814209,1,1
fake_20_25__walk_down_hall_angry__DW2L6D2V,0.9999916156133016,1,1
fake_20_25__walk_down_hall_angry__NPM0ENKD,0.9682797342538834,1,1
fake_20_25__walking_and_outside_surprised__RSCD7KXO,0.968953013420105,1,1
fake_20_25__walking_down_indoor_hall_disgust__M86GQTHK,0.9984461466471354,1,1
fake_20_25__walking_down_street_outside_angry__ZG0SRZOA,0.9999999552965164,1,1
fake_20_25__walking_outside_cafe_disgusted__AMY6M1KL,0.995285709698995,1,1
fake_20_26__kitchen_pan__34DJQS3E,0.9768142501513163,1,1
fake_20_26__kitchen_pan__C8GN41DU,0.9971887171268463,1,1
fake_20_26__kitchen_still__34DJQS3E,0.9999945014715195,1,1
fake_20_26__outside_talking_pan_laughing__01OJA93K,0.999999463558197,1,1
fake_20_26__outside_talking_pan_laughing__1UEDQ3GY,1.0,1,1
fake_20_26__outside_talking_pan_laughing__KGFLR0PH,1.0,1,1
fake_20_26__podium_speech_happy__1UEDQ3GY,1.0,1,1
fake_20_26__podium_speech_happy__2VS0S1P5,0.9999873489141464,1,1
fake_20_26__secret_conversation__C8GN41DU,0.9996053576469421,1,1
fake_20_26__talking_against_wall__KGFLR0PH,0.9999984237882826,1,1
fake_20_26__talking_angry_couch__01OJA93K,0.9999813675880432,1,1
fake_20_26__talking_angry_couch__34DJQS3E,0.9999980493025347,1,1
fake_20_26__talking_angry_couch__XWMKFMF6,0.9999989748001099,1,1
fake_20_27__kitchen_pan__LM907ECA,0.9999888658523559,1,1
fake_20_27__walk_down_hall_angry__LM907ECA,0.9681510726610819,1,1
fake_20_27__walking_and_outside_surprised__LM907ECA,0.8431338667869568,1,1
fake_21_01__kitchen_pan__03X7CELV,0.8667483925819397,1,1
fake_21_01__outside_talking_pan_laughing__03X7CELV,0.9999998807907104,1,1
fake_21_01__talking_angry_couch__03X7CELV,0.999972422917684,1,1
fake_21_01__walk_down_hall_angry__03X7CELV,0.9999794960021973,1,1
fake_21_02__kitchen_pan__Z0XHPQAR,0.999976634979248,1,1
fake_21_02__outside_talking_still_laughing__Z0XHPQAR,0.9999984800815582,1,1
fake_21_02__talking_angry_couch__Z0XHPQAR,0.7027547173202038,1,1
fake_21_03__exit_phone_room__V53E3RVB,0.9999923408031464,1,1
fake_21_03__exit_phone_room__YCSEBZO4,0.9999856948852539,1,1
fake_21_03__hugging_happy__TEV3HIHZ,1.0,1,1
fake_21_03__kitchen_pan__YCSEBZO4,0.9959492683410645,1,1
fake_21_03__kitchen_still__V53E3RVB,0.9998894929885864,1,1
fake_21_03__kitchen_still__YCSEBZO4,0.9999619325002035,1,1
fake_21_03__outside_talking_pan_laughing__YCSEBZO4,0.9452728271484375,1,1
fake_21_03__outside_talking_still_laughing__V53E3RVB,1.0,1,1
fake_21_03__outside_talking_still_laughing__YCSEBZO4,0.9999990463256836,1,1
fake_21_03__talking_against_wall__YCSEBZO4,0.9999998675452338,1,1
fake_21_03__walk_down_hall_angry__TEV3HIHZ,0.9547678629557291,1,1
fake_21_03__walking_down_street_outside_angry__YCSEBZO4,0.999988317489624,1,1
fake_21_04__outside_talking_pan_laughing__HY1VWEJK,0.9862410922845205,1,1
fake_21_04__talking_against_wall__NRI4PHWP,0.9999979138374329,1,1
fake_21_04__talking_angry_couch__HY1VWEJK,0.9683797491921319,1,1
fake_21_04__walking_down_street_outside_angry__5Y31RZP8,0.7814855774243673,1,1
