filepath,label
data/cropped/train/fake/fake_01_21__talking_angry_couch__03X7CELV_frame0.jpg,1
data/cropped/train/fake/fake_11_21__exit_phone_room__1EAA3MPV_frame30.jpg,1
data/cropped/train/fake/fake_07_14__outside_talking_still_laughing__P9QFO50U_frame31.jpg,1
data/cropped/train/fake/fake_04_12__kitchen_still__B6YJ9IW1_frame11.jpg,1
data/cropped/train/real/real_480_frame10.jpg,0
data/cropped/train/real/real_509_frame9.jpg,0
data/cropped/train/fake/fake_03_27__hugging_happy__72BPN7A1_frame12.jpg,1
data/cropped/train/fake/fake_05_16__podium_speech_happy__053HPS1G_frame26.jpg,1
data/cropped/train/real/real_653_frame4.jpg,0
data/cropped/train/fake/fake_03_07__walking_outside_cafe_disgusted__PWXXULHR_frame17.jpg,1
data/cropped/train/fake/fake_15_01__hugging_happy__02HILKYO_frame27.jpg,1
data/cropped/train/fake/fake_21_25__walking_down_street_outside_angry__2R46UX3R_frame10.jpg,1
data/cropped/train/fake/fake_26_12__talking_angry_couch__OVOQACG8_frame8.jpg,1
data/cropped/val/fake/fake_20_15__walking_down_indoor_hall_disgust__CYD62VPP_frame23.jpg,1
data/cropped/train/fake/fake_21_07__kitchen_still__K7KXUHMU_frame23.jpg,1
data/cropped/train/fake/fake_27_25__walking_down_street_outside_angry__1KU29EUL_frame15.jpg,1
data/cropped/train/fake/fake_11_25__podium_speech_happy__JX0SAMTC_frame5.jpg,1
data/cropped/train/fake/fake_11_21__walk_down_hall_angry__T7DK03O1_frame1.jpg,1
data/cropped/train/real/real_756_frame1.jpg,0
data/cropped/train/fake/fake_13_14__talking_against_wall__KMQ3AW6A_frame14.jpg,1
data/cropped/train/real/real_570_frame16.jpg,0
data/cropped/train/fake/fake_01_09__talking_angry_couch__P70H1JB0_frame44.jpg,1
data/cropped/train/real/real_730_frame8.jpg,0
data/cropped/val/fake/fake_28_08__podium_speech_happy__KXO8S7OP_frame4.jpg,1
data/cropped/train/fake/fake_04_12__kitchen_pan__B6YJ9IW1_frame3.jpg,1
data/cropped/train/fake/fake_27_03__walking_and_outside_surprised__KWGI1LSZ_frame16.jpg,1
data/cropped/train/fake/fake_28_05__walking_down_street_outside_angry__W3J028UG_frame45.jpg,1
data/cropped/train/fake/fake_12_18__walking_and_outside_surprised__IKH1LBBY_frame0.jpg,1
data/cropped/train/fake/fake_26_25__podium_speech_happy__0UFFR3U1_frame26.jpg,1
data/cropped/train/fake/fake_18_26__kitchen_still__C9VUQS9O_frame31.jpg,1
data/cropped/val/fake/fake_25_06__outside_talking_pan_laughing__MI9BDQ7M_frame4.jpg,1
data/cropped/val/real/real_208_frame10.jpg,0
data/cropped/val/fake/fake_12_02__outside_talking_pan_laughing__9D2ZHEKW_frame30.jpg,1
data/cropped/train/fake/fake_22_10__walk_down_hall_angry__PUJR4HJ1_frame7.jpg,1
data/cropped/val/fake/fake_01_04__outside_talking_still_laughing__0XUW13RW_frame27.jpg,1
data/cropped/train/fake/fake_26_18__walk_down_hall_angry__C9VUQS9O_frame12.jpg,1
data/cropped/train/fake/fake_27_02__talking_angry_couch__FV8M8O2C_frame4.jpg,1
data/cropped/train/fake/fake_03_15__meeting_serious__Q14RO7M7_frame39.jpg,1
data/cropped/train/real/real_050_frame11.jpg,0
data/cropped/train/fake/fake_11_06__outside_talking_still_laughing__MX659QU8_frame10.jpg,1
data/cropped/val/fake/fake_28_05__exit_phone_room__VR9127O1_frame3.jpg,1
data/cropped/train/fake/fake_05_16__walking_outside_cafe_disgusted__94435UY3_frame13.jpg,1
data/cropped/train/fake/fake_06_27__walking_and_outside_surprised__SZWVBWY4_frame17.jpg,1
data/cropped/train/real/real_069_frame4.jpg,0
data/cropped/train/fake/fake_11_03__talking_against_wall__P08VGHTA_frame29.jpg,1
data/cropped/train/fake/fake_14_26__kitchen_pan__ILLP29ZH_frame9.jpg,1
data/cropped/train/fake/fake_04_02__secret_conversation__8CH7R4LW_frame22.jpg,1
data/cropped/val/real/real_902_frame5.jpg,0
data/cropped/val/real/real_858_frame15.jpg,0
data/cropped/train/fake/fake_03_07__kitchen_still__WPT3Z2KN_frame23.jpg,1
data/cropped/train/fake/fake_26_25__walking_down_street_outside_angry__PQ41U3IJ_frame13.jpg,1
data/cropped/train/real/real_435_frame11.jpg,0
data/cropped/train/fake/fake_21_11__walk_down_hall_angry__USLHUQDI_frame15.jpg,1
data/cropped/train/fake/fake_07_03__walk_down_hall_angry__IFSURI9X_frame21.jpg,1
data/cropped/train/fake/fake_01_02__walking_down_indoor_hall_disgust__YVGY8LOK_frame14.jpg,1
data/cropped/train/fake/fake_28_16__walking_down_street_outside_angry__6DWLCU6T_frame34.jpg,1
data/cropped/train/fake/fake_05_08__talking_against_wall__BGI70HJ5_frame1.jpg,1
data/cropped/train/fake/fake_09_13__podium_speech_happy__8YDMHH02_frame4.jpg,1
data/cropped/train/real/real_829_frame18.jpg,0
data/cropped/train/real/real_278_frame8.jpg,0
data/cropped/train/fake/fake_14_13__walk_down_hall_angry__KMQ3AW6A_frame9.jpg,1
data/cropped/train/fake/fake_07_21__exit_phone_room__MKU99DVX_frame14.jpg,1
data/cropped/train/fake/fake_25_21__podium_speech_happy__NFBISHIN_frame54.jpg,1
data/cropped/train/fake/fake_06_07__exit_phone_room__NMGYPBXE_frame8.jpg,1
data/cropped/train/fake/fake_07_11__talking_angry_couch__PGC20QSY_frame63.jpg,1
data/cropped/train/fake/fake_05_17__hugging_happy__C4VHXZFY_frame23.jpg,1
data/cropped/train/fake/fake_20_25__walking_down_indoor_hall_disgust__M86GQTHK_frame13.jpg,1
data/cropped/train/fake/fake_06_15__podium_speech_happy__QRCD27P8_frame27.jpg,1
data/cropped/train/fake/fake_03_01__outside_talking_still_laughing__JZUXXFRB_frame11.jpg,1
data/cropped/train/fake/fake_14_26__podium_speech_happy__ILLP29ZH_frame9.jpg,1
data/cropped/train/real/real_513_frame8.jpg,0
data/cropped/train/fake/fake_09_02__talking_angry_couch__6KUOFMZW_frame53.jpg,1
data/cropped/train/fake/fake_14_13__talking_angry_couch__KMQ3AW6A_frame21.jpg,1
data/cropped/train/real/real_436_frame15.jpg,0
data/cropped/train/real/real_519_frame27.jpg,0
data/cropped/train/fake/fake_18_27__outside_talking_still_laughing__G7OOOUCX_frame22.jpg,1
data/cropped/train/fake/fake_26_04__kitchen_still__WX836VLY_frame0.jpg,1
data/cropped/train/fake/fake_27_02__talking_angry_couch__78M8S6M6_frame22.jpg,1
data/cropped/train/fake/fake_13_11__hugging_happy__61T622EK_frame24.jpg,1
data/cropped/train/fake/fake_11_21__walking_down_street_outside_angry__USLHUQDI_frame22.jpg,1
data/cropped/train/fake/fake_07_12__hugging_happy__X9X7FAZG_frame6.jpg,1
data/cropped/train/fake/fake_03_11__exit_phone_room__P08VGHTA_frame8.jpg,1
data/cropped/train/fake/fake_14_03__kitchen_still__Q9NSXM88_frame19.jpg,1
data/cropped/train/fake/fake_26_13__podium_speech_happy__U5ELHUN5_frame12.jpg,1
data/cropped/val/fake/fake_12_07__walking_down_indoor_hall_disgust__KAG65PEE_frame0.jpg,1
data/cropped/val/real/real_613_frame16.jpg,0
data/cropped/train/fake/fake_15_12__kitchen_still__RK17XFJ9_frame18.jpg,1
data/cropped/train/fake/fake_23_10__outside_talking_pan_laughing__ZHJO34DY_frame6.jpg,1
data/cropped/train/fake/fake_03_21__hugging_happy__TEV3HIHZ_frame11.jpg,1
data/cropped/train/fake/fake_04_21__outside_talking_pan_laughing__NRI4PHWP_frame8.jpg,1
data/cropped/train/fake/fake_18_25__podium_speech_happy__SEGFKFJG_frame26.jpg,1
data/cropped/train/real/real_756_frame0.jpg,0
data/cropped/val/fake/fake_27_06__talking_against_wall__S3T7SK9O_frame1.jpg,1
data/cropped/train/real/real_289_frame23.jpg,0
data/cropped/train/fake/fake_22_19__walking_and_outside_surprised__VK6BF5NV_frame13.jpg,1
data/cropped/train/real/real_515_frame7.jpg,0
data/cropped/train/fake/fake_20_25__outside_talking_still_laughing__RSCD7KXO_frame0.jpg,1
data/cropped/train/fake/fake_16_17__walking_outside_cafe_disgusted__S7UMSIQV_frame38.jpg,1
data/cropped/train/fake/fake_26_18__walk_down_hall_angry__AI94QW74_frame5.jpg,1
data/cropped/train/real/real_765_frame6.jpg,0
data/cropped/train/fake/fake_06_02__talking_against_wall__SU4OQCS9_frame26.jpg,1
data/cropped/train/fake/fake_03_14__kitchen_still__Q9NSXM88_frame31.jpg,1
data/cropped/train/fake/fake_04_21__outside_talking_pan_laughing__PRCQUMY8_frame32.jpg,1
data/cropped/train/real/real_807_frame8.jpg,0
data/cropped/train/fake/fake_06_20__kitchen_pan__6SUW7063_frame11.jpg,1
data/cropped/train/fake/fake_01_21__walk_down_hall_angry__03X7CELV_frame0.jpg,1
data/cropped/train/fake/fake_23_22__walking_down_indoor_hall_disgust__TU7RHG0S_frame4.jpg,1
data/cropped/train/fake/fake_02_07__talking_angry_couch__1VMZUH1W_frame31.jpg,1
data/cropped/train/fake/fake_11_21__podium_speech_happy__T7DK03O1_frame41.jpg,1
data/cropped/train/fake/fake_15_07__walking_down_indoor_hall_disgust__NYPO7U50_frame13.jpg,1
data/cropped/val/fake/fake_20_15__outside_talking_still_laughing__99NHTFBM_frame20.jpg,1
data/cropped/train/fake/fake_18_15__outside_talking_pan_laughing__V5VHLCOW_frame19.jpg,1
data/cropped/train/fake/fake_10_22__exit_phone_room__C1U7OY5M_frame0.jpg,1
data/cropped/train/fake/fake_03_20__talking_against_wall__9NFWR304_frame8.jpg,1
data/cropped/train/fake/fake_01_20__hugging_happy__FW94AIMJ_frame9.jpg,1
data/cropped/val/real/real_432_frame2.jpg,0
data/cropped/train/fake/fake_06_26__talking_against_wall__L5BVR5L9_frame11.jpg,1
data/cropped/train/fake/fake_09_01__outside_talking_pan_laughing__SJZRV69J_frame15.jpg,1
data/cropped/train/fake/fake_15_25__walking_down_street_outside_angry__FF95NMIQ_frame4.jpg,1
data/cropped/train/fake/fake_25_27__walking_down_street_outside_angry__1KU29EUL_frame3.jpg,1
data/cropped/train/fake/fake_03_21__kitchen_pan__YCSEBZO4_frame18.jpg,1
data/cropped/train/fake/fake_18_15__secret_conversation__V5VHLCOW_frame4.jpg,1
data/cropped/val/fake/fake_01_11__exit_phone_room__4OJNJLOO_frame6.jpg,1
data/cropped/train/fake/fake_20_25__outside_talking_still_laughing__RSCD7KXO_frame22.jpg,1
data/cropped/train/fake/fake_23_22__talking_against_wall__NUTQ0HJ5_frame3.jpg,1
data/cropped/train/fake/fake_02_07__hugging_happy__O4SXNLRL_frame27.jpg,1
data/cropped/train/real/real_612_frame11.jpg,0
data/cropped/train/real/real_004_frame4.jpg,0
data/cropped/train/fake/fake_05_16__hugging_happy__053HPS1G_frame15.jpg,1
data/cropped/val/fake/fake_07_21__kitchen_still__MKU99DVX_frame12.jpg,1
data/cropped/train/real/real_068_frame4.jpg,0
data/cropped/val/fake/fake_07_15__outside_talking_still_laughing__KM6M2TBT_frame6.jpg,1
data/cropped/train/fake/fake_02_04__outside_talking_pan_laughing__8CH7R4LW_frame1.jpg,1
data/cropped/train/real/real_915_frame8.jpg,0
data/cropped/train/fake/fake_28_05__podium_speech_happy__U9LRLJ6N_frame1.jpg,1
data/cropped/train/fake/fake_02_13__meeting_serious__CP5HFV3K_frame7.jpg,1
data/cropped/train/fake/fake_13_02__walking_down_street_outside_angry__0RKOCC6A_frame11.jpg,1
data/cropped/train/fake/fake_13_26__podium_speech_happy__XRS5W2NC_frame25.jpg,1
data/cropped/train/fake/fake_28_08__exit_phone_room__5DCAESDA_frame0.jpg,1
data/cropped/val/real/real_088_frame26.jpg,0
data/cropped/train/fake/fake_21_20__walking_down_indoor_hall_disgust__5LWO5ZDA_frame14.jpg,1
data/cropped/train/fake/fake_03_06__podium_speech_happy__2XWC5JED_frame21.jpg,1
data/cropped/val/fake/fake_14_20__outside_talking_pan_laughing__R7SPX6OK_frame21.jpg,1
data/cropped/train/fake/fake_01_03__talking_angry_couch__JZUXXFRB_frame26.jpg,1
data/cropped/train/fake/fake_28_05__talking_angry_couch__V20UNLJ5_frame40.jpg,1
data/cropped/train/fake/fake_03_02__secret_conversation__GYX5OFTD_frame0.jpg,1
data/cropped/train/fake/fake_02_13__kitchen_pan__2YSYT2N3_frame1.jpg,1
data/cropped/val/fake/fake_21_04__talking_angry_couch__HY1VWEJK_frame49.jpg,1
data/cropped/val/fake/fake_03_12__exit_phone_room__D7G6YJON_frame22.jpg,1
data/cropped/train/fake/fake_02_18__kitchen_still__B95S4G6F_frame30.jpg,1
data/cropped/train/fake/fake_20_12__walk_down_hall_angry__B0X1CGG2_frame15.jpg,1
data/cropped/val/fake/fake_21_03__talking_against_wall__YCSEBZO4_frame34.jpg,1
data/cropped/train/fake/fake_19_24__podium_speech_happy__LVZNRK9S_frame28.jpg,1
data/cropped/train/fake/fake_07_12__talking_angry_couch__88BSFG9O_frame13.jpg,1
data/cropped/train/fake/fake_23_19__walking_outside_cafe_disgusted__D1K19NUP_frame20.jpg,1
data/cropped/train/fake/fake_13_03__walking_down_indoor_hall_disgust__GBYWJW06_frame40.jpg,1
data/cropped/val/real/real_867_frame35.jpg,0
data/cropped/train/fake/fake_11_18__kitchen_still__PT4YKO2R_frame2.jpg,1
data/cropped/train/fake/fake_06_15__talking_against_wall__QRCD27P8_frame28.jpg,1
data/cropped/train/fake/fake_24_19__walking_down_street_outside_angry__GNHYZ84G_frame3.jpg,1
data/cropped/train/fake/fake_20_01__talking_angry_couch__6UBMLXK3_frame40.jpg,1
data/cropped/val/fake/fake_22_19__kitchen_still__VK6BF5NV_frame20.jpg,1
data/cropped/train/fake/fake_01_15__walking_down_street_outside_angry__02HILKYO_frame1.jpg,1
data/cropped/train/fake/fake_05_16__hugging_happy__4MEM6YNQ_frame24.jpg,1
data/cropped/train/fake/fake_23_22__outside_talking_still_laughing__W9MT3Q5K_frame36.jpg,1
data/cropped/train/fake/fake_09_20__talking_angry_couch__98NUQ3E6_frame37.jpg,1
data/cropped/train/real/real_226_frame1.jpg,0
data/cropped/train/fake/fake_20_25__outside_talking_pan_laughing__M86GQTHK_frame19.jpg,1
data/cropped/train/fake/fake_07_09__kitchen_pan__N9CWME71_frame18.jpg,1
data/cropped/train/fake/fake_26_25__talking_angry_couch__XKQAYTLI_frame20.jpg,1
data/cropped/val/real/real_807_frame4.jpg,0
data/cropped/train/fake/fake_27_25__talking_angry_couch__1KU29EUL_frame6.jpg,1
data/cropped/train/fake/fake_12_26__talking_against_wall__FWFQ5YB8_frame31.jpg,1
data/cropped/train/real/real_670_frame16.jpg,0
data/cropped/train/fake/fake_28_16__podium_speech_happy__ZA8XJIE9_frame15.jpg,1
data/cropped/train/fake/fake_14_03__outside_talking_pan_laughing__H0VQHGS3_frame2.jpg,1
data/cropped/train/fake/fake_03_27__hugging_happy__72BPN7A1_frame18.jpg,1
data/cropped/train/fake/fake_14_15__exit_phone_room__OMLZILK3_frame20.jpg,1
data/cropped/val/fake/fake_05_16__podium_speech_happy__BY646B4R_frame24.jpg,1
data/cropped/val/fake/fake_05_28__kitchen_pan__V20UNLJ5_frame21.jpg,1
data/cropped/train/fake/fake_14_03__talking_against_wall__P1L5PF4I_frame37.jpg,1
data/cropped/train/fake/fake_27_06__walk_down_hall_angry__S3T7SK9O_frame5.jpg,1
data/cropped/train/fake/fake_03_14__walking_and_outside_surprised__H0VQHGS3_frame16.jpg,1
data/cropped/train/fake/fake_17_05__talking_against_wall__YTJYYDO9_frame18.jpg,1
data/cropped/train/real/real_470_frame14.jpg,0
data/cropped/train/fake/fake_18_14__podium_speech_happy__0YRBHIKG_frame47.jpg,1
data/cropped/train/fake/fake_07_09__outside_talking_still_laughing__N9CWME71_frame27.jpg,1
data/cropped/val/fake/fake_07_03__talking_angry_couch__WPT3Z2KN_frame51.jpg,1
data/cropped/train/real/real_667_frame2.jpg,0
data/cropped/train/real/real_172_frame9.jpg,0
data/cropped/train/fake/fake_02_13__kitchen_pan__2YSYT2N3_frame14.jpg,1
data/cropped/train/fake/fake_26_14__podium_speech_happy__ILLP29ZH_frame16.jpg,1
data/cropped/train/fake/fake_09_03__outside_talking_still_laughing__8DTEGQ54_frame32.jpg,1
data/cropped/train/fake/fake_04_13__talking_angry_couch__00T3UYOR_frame31.jpg,1
data/cropped/train/fake/fake_20_14__exit_phone_room__B014BKVO_frame5.jpg,1
data/cropped/train/fake/fake_20_01__talking_angry_couch__FW94AIMJ_frame51.jpg,1
data/cropped/train/fake/fake_26_04__walk_down_hall_angry__WX836VLY_frame8.jpg,1
data/cropped/train/fake/fake_15_14__kitchen_pan__4SO1CSAM_frame21.jpg,1
data/cropped/train/fake/fake_03_07__walk_down_hall_angry__6PHZRQ4H_frame16.jpg,1
data/cropped/train/fake/fake_09_02__walking_down_street_outside_angry__9TDCEK1Q_frame7.jpg,1
data/cropped/train/fake/fake_03_14__exit_phone_room__KJ221YN0_frame11.jpg,1
data/cropped/train/fake/fake_06_15__kitchen_pan__QRCD27P8_frame26.jpg,1
data/cropped/train/fake/fake_02_15__kitchen_still__I8G2LWD1_frame26.jpg,1
data/cropped/train/fake/fake_02_27__outside_talking_pan_laughing__QW05XUUZ_frame20.jpg,1
data/cropped/train/fake/fake_06_15__walking_down_street_outside_angry__YDX3GHFS_frame13.jpg,1
data/cropped/train/fake/fake_07_03__hugging_happy__IFSURI9X_frame7.jpg,1
data/cropped/train/fake/fake_22_10__outside_talking_still_laughing__J2HR5HKH_frame1.jpg,1
data/cropped/train/fake/fake_20_13__talking_against_wall__U3IPYECM_frame28.jpg,1
data/cropped/train/fake/fake_03_07__talking_angry_couch__7NGMD8FT_frame0.jpg,1
data/cropped/train/real/real_916_frame9.jpg,0
data/cropped/train/real/real_228_frame13.jpg,0
data/cropped/train/real/real_979_frame8.jpg,0
data/cropped/train/fake/fake_11_13__outside_talking_still_laughing__61T622EK_frame27.jpg,1
data/cropped/train/fake/fake_03_18__kitchen_pan__22UBC0BS_frame9.jpg,1
data/cropped/val/fake/fake_01_11__talking_against_wall__9229VVZ3_frame12.jpg,1
data/cropped/train/fake/fake_09_03__talking_against_wall__8DTEGQ54_frame2.jpg,1
data/cropped/val/fake/fake_07_21__exit_phone_room__MKU99DVX_frame16.jpg,1
data/cropped/train/fake/fake_14_03__walking_and_outside_surprised__38OVCK3X_frame31.jpg,1
data/cropped/train/fake/fake_18_14__walking_outside_cafe_disgusted__0YRBHIKG_frame9.jpg,1
data/cropped/train/real/real_080_frame10.jpg,0
data/cropped/train/fake/fake_18_04__secret_conversation__6J3ZFEJQ_frame8.jpg,1
data/cropped/train/fake/fake_26_12__kitchen_pan__OVOQACG8_frame20.jpg,1
data/cropped/train/fake/fake_28_08__outside_talking_pan_laughing__8BC35RFU_frame16.jpg,1
data/cropped/val/fake/fake_02_09__kitchen_pan__9TDCEK1Q_frame7.jpg,1
data/cropped/val/fake/fake_11_01__podium_speech_happy__FCNL2OVP_frame4.jpg,1
data/cropped/train/fake/fake_12_04__walking_down_street_outside_angry__B6YJ9IW1_frame17.jpg,1
data/cropped/train/fake/fake_27_25__walking_and_outside_surprised__1KU29EUL_frame16.jpg,1
data/cropped/train/real/real_820_frame15.jpg,0
data/cropped/train/fake/fake_01_14__walking_and_outside_surprised__01YF7VQM_frame34.jpg,1
data/cropped/train/fake/fake_07_06__podium_speech_happy__NMGYPBXE_frame4.jpg,1
data/cropped/train/real/real_668_frame10.jpg,0
data/cropped/train/fake/fake_13_12__walking_down_street_outside_angry__2TM4IFSF_frame12.jpg,1
data/cropped/train/fake/fake_03_27__walking_down_indoor_hall_disgust__IL675GCI_frame45.jpg,1
data/cropped/train/fake/fake_18_26__walk_down_hall_angry__AI94QW74_frame0.jpg,1
data/cropped/train/fake/fake_15_03__kitchen_pan__DG8ITQO3_frame22.jpg,1
data/cropped/val/real/real_682_frame23.jpg,0
data/cropped/train/fake/fake_25_26__outside_talking_still_laughing__8LPKLIRG_frame6.jpg,1
data/cropped/train/real/real_064_frame12.jpg,0
data/cropped/train/fake/fake_08_16__kitchen_pan__8Q7JCS95_frame13.jpg,1
data/cropped/val/real/real_845_frame1.jpg,0
data/cropped/train/real/real_159_frame5.jpg,0
data/cropped/val/fake/fake_01_11__meeting_serious__FAFWDR4W_frame10.jpg,1
data/cropped/train/real/real_907_frame11.jpg,0
data/cropped/train/fake/fake_03_07__walking_down_street_outside_angry__W3MXGEU9_frame36.jpg,1
data/cropped/train/fake/fake_24_19__outside_talking_still_laughing__NPZW2Z9L_frame4.jpg,1
data/cropped/val/real/real_971_frame0.jpg,0
data/cropped/train/fake/fake_06_11__talking_against_wall__C8C4FW99_frame15.jpg,1
data/cropped/train/real/real_758_frame11.jpg,0
data/cropped/train/fake/fake_04_07__exit_phone_room__ITC0C48B_frame4.jpg,1
data/cropped/train/fake/fake_27_25__walking_and_outside_surprised__1KU29EUL_frame1.jpg,1
data/cropped/train/fake/fake_22_24__kitchen_still__7E3GY85F_frame24.jpg,1
data/cropped/train/fake/fake_04_15__outside_talking_pan_laughing__7NW4Z6WZ_frame21.jpg,1
data/cropped/train/fake/fake_15_20__walking_down_indoor_hall_disgust__99NHTFBM_frame7.jpg,1
data/cropped/train/fake/fake_02_09__podium_speech_happy__HIH8YA82_frame24.jpg,1
data/cropped/train/fake/fake_15_04__outside_talking_pan_laughing__7NW4Z6WZ_frame3.jpg,1
data/cropped/train/fake/fake_21_01__walk_down_hall_angry__03X7CELV_frame10.jpg,1
data/cropped/train/fake/fake_18_15__walking_down_street_outside_angry__V5VHLCOW_frame24.jpg,1
data/cropped/train/real/real_463_frame6.jpg,0
data/cropped/train/real/real_619_frame6.jpg,0
data/cropped/train/fake/fake_06_12__walking_down_street_outside_angry__3K21NFNM_frame21.jpg,1
data/cropped/train/fake/fake_06_25__outside_talking_still_laughing__3QQBVBYN_frame0.jpg,1
data/cropped/val/fake/fake_26_20__podium_speech_happy__01OJA93K_frame30.jpg,1
data/cropped/train/real/real_110_frame0.jpg,0
data/cropped/train/fake/fake_06_15__walking_and_outside_surprised__QRCD27P8_frame14.jpg,1
data/cropped/train/fake/fake_02_15__talking_angry_couch__I8G2LWD1_frame29.jpg,1
data/cropped/train/real/real_813_frame4.jpg,0
data/cropped/train/fake/fake_06_12__podium_speech_happy__0VR4Y891_frame41.jpg,1
data/cropped/train/fake/fake_23_24__outside_talking_still_laughing__YR5OVD4S_frame9.jpg,1
data/cropped/train/fake/fake_13_11__podium_speech_happy__XXKQ4XM0_frame12.jpg,1
data/cropped/train/fake/fake_18_15__kitchen_still__V5VHLCOW_frame24.jpg,1
data/cropped/train/real/real_096_frame7.jpg,0
data/cropped/train/fake/fake_03_15__exit_phone_room__GZNLO4X9_frame9.jpg,1
data/cropped/train/fake/fake_26_20__podium_speech_happy__XWMKFMF6_frame45.jpg,1
